monitor_start_utc=2026-08-25T17:23:00Z server_pid=891592 sample_seconds=1 profile=low-async latency_watchdog_pid=892072 kernel_hazard_watchdog_pid=892080 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 report_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T17:23:00Z affinity=0 nice=19 rss_kib=174904 peak_rss_kib=174904 mem_available_kib=12593296 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=63 gtt_used_bytes=2251145216 vram_used_bytes=2013495296 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:17Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12296492 swapin_bytes=0 max_temp_millicelsius=79125 gpu_busy_percent=99 gtt_used_bytes=2295873536 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:18Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12287916 swapin_bytes=0 max_temp_millicelsius=79000 gpu_busy_percent=99 gtt_used_bytes=2297970688 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:19Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12280028 swapin_bytes=0 max_temp_millicelsius=78750 gpu_busy_percent=99 gtt_used_bytes=2302164992 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:20Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12272216 swapin_bytes=0 max_temp_millicelsius=78625 gpu_busy_percent=99 gtt_used_bytes=2300067840 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:21Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12272200 swapin_bytes=0 max_temp_millicelsius=78625 gpu_busy_percent=99 gtt_used_bytes=2300067840 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:22Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12257012 swapin_bytes=0 max_temp_millicelsius=78500 gpu_busy_percent=99 gtt_used_bytes=2283749376 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:23Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12245084 swapin_bytes=0 max_temp_millicelsius=78250 gpu_busy_percent=99 gtt_used_bytes=2292137984 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:24Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12244852 swapin_bytes=0 max_temp_millicelsius=78250 gpu_busy_percent=99 gtt_used_bytes=2293776384 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:25Z affinity=0 nice=19 rss_kib=187160 peak_rss_kib=247968 mem_available_kib=12257484 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2300067840 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:27Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12253784 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=99 gtt_used_bytes=2293776384 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:28Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12252544 swapin_bytes=0 max_temp_millicelsius=77750 gpu_busy_percent=99 gtt_used_bytes=2302164992 vram_used_bytes=1960226816 sclk=0: 200Mhz ;1: 666Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:29Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12252496 swapin_bytes=0 max_temp_millicelsius=77750 gpu_busy_percent=99 gtt_used_bytes=2304262144 vram_used_bytes=1958064128 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:30Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12252512 swapin_bytes=0 max_temp_millicelsius=77750 gpu_busy_percent=99 gtt_used_bytes=2295873536 vram_used_bytes=1960226816 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:31Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12244704 swapin_bytes=0 max_temp_millicelsius=77375 gpu_busy_percent=99 gtt_used_bytes=2302164992 vram_used_bytes=1960226816 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:32Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12236920 swapin_bytes=0 max_temp_millicelsius=77500 gpu_busy_percent=99 gtt_used_bytes=2282766336 vram_used_bytes=1910484992 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:33Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12234300 swapin_bytes=0 max_temp_millicelsius=77250 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:34Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12215296 swapin_bytes=0 max_temp_millicelsius=77500 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:35Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12209356 swapin_bytes=0 max_temp_millicelsius=77500 gpu_busy_percent=99 gtt_used_bytes=2293448704 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:36Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12192264 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:37Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12189224 swapin_bytes=0 max_temp_millicelsius=77250 gpu_busy_percent=99 gtt_used_bytes=2282962944 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:38Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12187520 swapin_bytes=0 max_temp_millicelsius=77125 gpu_busy_percent=99 gtt_used_bytes=2287157248 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:39Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12175592 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2284732416 vram_used_bytes=1914810368 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:41Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12175448 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2287157248 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:42Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12167560 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:43Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12163468 swapin_bytes=0 max_temp_millicelsius=76875 gpu_busy_percent=99 gtt_used_bytes=2297643008 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:44Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12162148 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2300067840 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:45Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12155472 swapin_bytes=0 max_temp_millicelsius=76875 gpu_busy_percent=99 gtt_used_bytes=2280472576 vram_used_bytes=1916973056 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:46Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12147160 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2293383168 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:47Z affinity=0 nice=19 rss_kib=187184 peak_rss_kib=247968 mem_available_kib=12147324 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2287091712 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:48Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12126120 swapin_bytes=0 max_temp_millicelsius=76875 gpu_busy_percent=99 gtt_used_bytes=2280472576 vram_used_bytes=1916973056 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:49Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12119096 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:50Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12091056 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2304065536 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:51Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12083052 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2306162688 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:53Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12075540 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2301968384 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:54Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12042960 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2306162688 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:55Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12048228 swapin_bytes=0 max_temp_millicelsius=76625 gpu_busy_percent=99 gtt_used_bytes=2287157248 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:56Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12298784 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2293383168 vram_used_bytes=1960222720 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:57Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12298596 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2295676928 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:58Z affinity=0 nice=19 rss_kib=187208 peak_rss_kib=247968 mem_available_kib=12296812 swapin_bytes=0 max_temp_millicelsius=76625 gpu_busy_percent=99 gtt_used_bytes=2293514240 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:25:59Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12296628 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2293514240 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:00Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12296696 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2287222784 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:01Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12295856 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2299805696 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:02Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12298464 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2291417088 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:03Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12297676 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2295611392 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:04Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12296652 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2299936768 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:06Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12296028 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=99 gtt_used_bytes=2302033920 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:07Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12295552 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2293645312 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:08Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12295404 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=99 gtt_used_bytes=2299936768 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:09Z affinity=0 nice=19 rss_kib=187216 peak_rss_kib=247968 mem_available_kib=12294140 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2289451008 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:10Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12295448 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2299936768 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:11Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12295456 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2289451008 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:12Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12295616 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2297839616 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:13Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12295380 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2285125632 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:14Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12295600 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2300002304 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:15Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12295604 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2295808000 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:16Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12295760 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2302099456 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:17Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12295764 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2287353856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:19Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12279192 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2291548160 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:20Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12275416 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2304262144 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 677Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:21Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12275632 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2297970688 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:22Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12275636 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2304262144 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:23Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12275464 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2293776384 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:24Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12275624 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2304262144 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:25Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12275628 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2304262144 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
