monitor_start_utc=2026-08-25T14:51:11Z server_pid=603270 sample_seconds=1 profile=low-serialized latency_watchdog_pid=604054 kernel_hazard_watchdog_pid=604062 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T14:51:11Z affinity=0 nice=19 rss_kib=179504 peak_rss_kib=179504 mem_available_kib=12214728 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=11 gtt_used_bytes=2661146624 vram_used_bytes=1800654848 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:29Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12262856 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=60 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:30Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12257328 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:31Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12255788 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:32Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12246168 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=73 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:33Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12246012 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=96 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:34Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12238132 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=99 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:35Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12237248 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:36Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12230704 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=76 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:37Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12224156 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:38Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12219772 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=97 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:39Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12211840 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:40Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12206284 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=99 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:41Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12188652 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:42Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12180840 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=99 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:43Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12173040 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=95 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:44Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12165348 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:46Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12157432 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=99 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:47Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12149740 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=75 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:48Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12149632 swapin_bytes=0 max_temp_millicelsius=83750 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:49Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12149604 swapin_bytes=0 max_temp_millicelsius=82000 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:50Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12136944 swapin_bytes=0 max_temp_millicelsius=80375 gpu_busy_percent=99 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:51Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12136948 swapin_bytes=0 max_temp_millicelsius=78750 gpu_busy_percent=88 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:52Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12131408 swapin_bytes=0 max_temp_millicelsius=77125 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:53Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12126892 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:54Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12119080 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=87 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:55Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12111272 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:56Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12103464 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:57Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12103192 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:58Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12095348 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=95 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:36:59Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12079512 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:00Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12067052 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=99 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:01Z affinity=0 nice=19 rss_kib=217728 peak_rss_kib=300660 mem_available_kib=12061392 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=74 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:02Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12053644 swapin_bytes=0 max_temp_millicelsius=75125 gpu_busy_percent=74 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:03Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12047852 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=53 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 435Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:05Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12031736 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=50 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 420Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:06Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12016232 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=80 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:07Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12016124 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=92 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:08Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186084 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:09Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186296 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=56 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 610Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:10Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186308 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=49 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:11Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186568 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=59 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 469Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:12Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186572 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=85 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:13Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186576 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=92 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:14Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186580 swapin_bytes=0 max_temp_millicelsius=72875 gpu_busy_percent=94 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:15Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186592 swapin_bytes=0 max_temp_millicelsius=72500 gpu_busy_percent=61 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 659Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:16Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186604 swapin_bytes=0 max_temp_millicelsius=72500 gpu_busy_percent=49 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:17Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186628 swapin_bytes=0 max_temp_millicelsius=72250 gpu_busy_percent=67 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 533Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:18Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186640 swapin_bytes=0 max_temp_millicelsius=72125 gpu_busy_percent=87 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:19Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186644 swapin_bytes=0 max_temp_millicelsius=72375 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:20Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186644 swapin_bytes=0 max_temp_millicelsius=72500 gpu_busy_percent=73 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:21Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186648 swapin_bytes=0 max_temp_millicelsius=72500 gpu_busy_percent=51 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 476Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:22Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186652 swapin_bytes=0 max_temp_millicelsius=72375 gpu_busy_percent=43 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:23Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186604 swapin_bytes=0 max_temp_millicelsius=72125 gpu_busy_percent=79 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:24Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186392 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=89 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:25Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186392 swapin_bytes=0 max_temp_millicelsius=72125 gpu_busy_percent=93 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:26Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186400 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=69 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:28Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186400 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=52 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:29Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186408 swapin_bytes=0 max_temp_millicelsius=71625 gpu_busy_percent=54 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 450Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:30Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186416 swapin_bytes=0 max_temp_millicelsius=80875 gpu_busy_percent=82 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:31Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186264 swapin_bytes=0 max_temp_millicelsius=79375 gpu_busy_percent=92 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:32Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186184 swapin_bytes=0 max_temp_millicelsius=77750 gpu_busy_percent=94 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:33Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12186192 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=60 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:34Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12181516 swapin_bytes=0 max_temp_millicelsius=74750 gpu_busy_percent=48 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:37:35Z affinity=0 nice=19 rss_kib=217896 peak_rss_kib=300660 mem_available_kib=12173688 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=71 gtt_used_bytes=2647261184 vram_used_bytes=1777098752 sclk=0: 200Mhz ;1: 581Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
