monitor_start_utc=2026-08-25T04:32:18Z server_pid=434434 sample_seconds=5
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
sample_utc=2026-08-25T04:32:18Z affinity=0 nice=19 rss_kib=169704 peak_rss_kib=169704 mem_available_kib=12123660 swapin_bytes=0 max_temp_millicelsius=58000 gpu_busy_percent=0 gtt_used_bytes=2701287424 vram_used_bytes=1826562048 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:11Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12052072 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:16Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12043532 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:21Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12043092 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:26Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12047076 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:31Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12032760 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:36Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12001392 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:41Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11976444 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=98 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:46Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11940040 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:51Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11909360 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:43:56Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11878180 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:01Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11859244 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:07Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11777720 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2807435264 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:12Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12013396 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:17Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12028392 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:22Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12028204 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:27Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12028212 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:32Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12036184 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:37Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11989824 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:42Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11880376 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2805342208 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:47Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12105552 swapin_bytes=0 max_temp_millicelsius=73000 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:52Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12097376 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:44:57Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12097384 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:02Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12085408 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:07Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12054632 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:12Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11970580 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:17Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11947468 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:23Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11941616 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:28Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11914744 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:33Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11864744 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:38Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11829928 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:43Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11813976 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:48Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11771008 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:53Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12032868 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:45:58Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12032876 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:03Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12040396 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:08Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12040324 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:13Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12032140 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:18Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12024848 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:23Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11980592 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:28Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11951816 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:33Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11972104 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:38Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11971984 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:43Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11967896 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:49Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11967896 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:54Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11971108 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:46:59Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11959564 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:04Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11934564 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 837Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:09Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11897664 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:14Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11878260 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:19Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11836700 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:24Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11803700 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:29Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11752604 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:34Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12110708 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:39Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12094984 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:44Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12094988 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:49Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12063504 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:54Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12051888 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 942Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:47:59Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12025556 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:05Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11996856 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:10Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11969520 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:15Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11985848 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:20Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11985752 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:25Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11981660 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:30Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11981672 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:35Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11977364 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
