monitor_start_utc=2026-08-25T06:13:17Z server_pid=455884 sample_seconds=1
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=75 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T06:13:17Z affinity=0 nice=19 rss_kib=101160 peak_rss_kib=102624 mem_available_kib=14620148 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=0 gtt_used_bytes=172363776 vram_used_bytes=1142243328 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:33Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12281656 swapin_bytes=0 max_temp_millicelsius=66125 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:34Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12273732 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:35Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12269724 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:36Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12261408 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:37Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12259872 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:38Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12253748 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:39Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12247948 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:40Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12242552 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:41Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12235028 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:42Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12230188 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:43Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12222324 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:44Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12217796 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:45Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12210104 swapin_bytes=0 max_temp_millicelsius=58000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:46Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12204056 swapin_bytes=0 max_temp_millicelsius=58000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:47Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12196028 swapin_bytes=0 max_temp_millicelsius=57750 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:48Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12180036 swapin_bytes=0 max_temp_millicelsius=57625 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:50Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12439636 swapin_bytes=0 max_temp_millicelsius=57750 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:51Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12442180 swapin_bytes=0 max_temp_millicelsius=57750 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:52Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12442180 swapin_bytes=0 max_temp_millicelsius=57750 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:53Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12442184 swapin_bytes=0 max_temp_millicelsius=57500 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:54Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12442184 swapin_bytes=0 max_temp_millicelsius=65250 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:55Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12442184 swapin_bytes=0 max_temp_millicelsius=63625 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:56Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12442196 swapin_bytes=0 max_temp_millicelsius=62250 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:57Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12442036 swapin_bytes=0 max_temp_millicelsius=60750 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:58Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437860 swapin_bytes=0 max_temp_millicelsius=59500 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:15:59Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437864 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2393903104 vram_used_bytes=1794416640 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:00Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437864 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:01Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437864 swapin_bytes=0 max_temp_millicelsius=65875 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:02Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437892 swapin_bytes=0 max_temp_millicelsius=64250 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:03Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437652 swapin_bytes=0 max_temp_millicelsius=62750 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:04Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437712 swapin_bytes=0 max_temp_millicelsius=61125 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:05Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437712 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:06Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437712 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:07Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12437720 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:08Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12433624 swapin_bytes=0 max_temp_millicelsius=66125 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:09Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12433692 swapin_bytes=0 max_temp_millicelsius=64500 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:11Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12433532 swapin_bytes=0 max_temp_millicelsius=62750 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:12Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12433588 swapin_bytes=0 max_temp_millicelsius=61375 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:13Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12433588 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:14Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12424116 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:15Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12419736 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:16Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12412040 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:17Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12404112 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:18Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12412176 swapin_bytes=0 max_temp_millicelsius=65250 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:19Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12412176 swapin_bytes=0 max_temp_millicelsius=63625 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:20Z affinity=0 nice=19 rss_kib=194096 peak_rss_kib=194096 mem_available_kib=12411428 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:21Z affinity=0 nice=19 rss_kib=194196 peak_rss_kib=194196 mem_available_kib=12401444 swapin_bytes=0 max_temp_millicelsius=61125 gpu_busy_percent=57 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 413Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:22Z affinity=0 nice=19 rss_kib=194196 peak_rss_kib=194196 mem_available_kib=12397656 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=55 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:23Z affinity=0 nice=19 rss_kib=194196 peak_rss_kib=194196 mem_available_kib=12397656 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=62 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:24Z affinity=0 nice=19 rss_kib=194196 peak_rss_kib=194196 mem_available_kib=12397656 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=56 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 406Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:25Z affinity=0 nice=19 rss_kib=194196 peak_rss_kib=194196 mem_available_kib=12397672 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=63 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 469Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:26Z affinity=0 nice=19 rss_kib=194196 peak_rss_kib=194196 mem_available_kib=12397672 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=55 gtt_used_bytes=2396000256 vram_used_bytes=1792319488 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:27Z affinity=0 nice=19 rss_kib=194196 peak_rss_kib=194196 mem_available_kib=12388948 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=55 gtt_used_bytes=2399637504 vram_used_bytes=1792327680 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:28Z affinity=0 nice=19 rss_kib=194196 peak_rss_kib=194196 mem_available_kib=12382884 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=40 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:29Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12375380 swapin_bytes=0 max_temp_millicelsius=69875 gpu_busy_percent=46 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 413Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:31Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12370032 swapin_bytes=0 max_temp_millicelsius=70500 gpu_busy_percent=37 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:32Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12362232 swapin_bytes=0 max_temp_millicelsius=68875 gpu_busy_percent=49 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:33Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12356324 swapin_bytes=0 max_temp_millicelsius=67250 gpu_busy_percent=60 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 516Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:34Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12349812 swapin_bytes=0 max_temp_millicelsius=65625 gpu_busy_percent=57 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 492Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:35Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12349772 swapin_bytes=0 max_temp_millicelsius=64375 gpu_busy_percent=40 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:36Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12341720 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=50 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 435Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:37Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12336176 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=55 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 469Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:38Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12329892 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=39 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:39Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12312940 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=46 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:40Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12299836 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=55 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 469Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
